Geneid,C1,C2,C3,C4,C5,C6,C7,C8,C9,T1,T2,T3,T4,T5,T6,T7,T8,T9,avgCPM
GstD6,0.667661363,7.039218474,2.887674259,1.50661289,1.841688021,2.865111285,4.777822767,4.963590548,5.110870787,2.55580517,21.79698951,12.59850844,30.77846908,42.10297947,40.28265612,35.76108215,22.74750515,27.37900164,14.87018039
CG12171,76.06888467,161.1364301,129.5328168,102.2156395,103.9124836,110.842025,98.97299899,94.09178478,93.4364241,99.57810144,204.6446543,149.322064,243.866988,257.2040942,251.5323992,221.4770979,182.4518625,200.9363467,154.5123942
Ugt49B1,106.5735905,173.6730443,112.7929908,192.568531,169.7845836,203.753491,138.9171988,130.1788196,138.4484849,126.0011949,357.1798557,302.4831584,445.9779513,415.2556718,456.0734029,320.5247737,255.7986264,270.1587282,239.7857832
Cyp309a1,13.67963949,49.10439715,40.02577065,31.69737992,35.69064372,31.20137674,45.62954201,41.95965498,42.84335304,26.36411333,104.2844934,58.08290887,87.67289705,98.43075128,84.17654809,115.1810808,106.3170637,86.99898079,61.0744775
CG14265,127.5381573,111.2345385,127.5353278,183.9384183,121.8689418,160.7138522,114.6544005,118.2748597,106.6003287,57.64323661,75.36030374,59.06699837,70.51308903,74.62753111,109.6969555,67.72912543,103.8292787,99.01717741,104.9912512
Ugt37A2,35.83115984,255.1557198,70.69373975,29.45940155,28.73668378,35.40458945,17.96354593,28.58393278,27.64723278,51.7059046,476.9539851,232.2667505,365.1217621,458.9074394,422.4692667,403.5819329,167.4107717,307.6415234,189.7519634
salt,62.56728821,72.29553838,55.35432724,41.17587655,43.04151919,39.46612083,56.86676762,65.2337002,67.92756753,79.99670183,86.88188195,66.19353662,82.18411925,101.8290632,73.75080439,96.00804872,79.30886931,83.74753443,69.65718141
CG30431,6.92884126,6.922252608,6.676389734,5.997196939,6.00136269,8.658303333,5.792109164,7.041372638,6.339299671,7.942656068,11.92603588,11.73337481,10.99231038,8.089786769,13.40236908,13.05480841,8.321211816,13.6439198,8.859088948
CG4752,125.9802808,140.2208067,158.5072626,140.7586004,146.8746197,112.7940789,121.2739539,119.746622,118.1414939,130.8768848,166.2867625,221.0091991,182.8264671,197.0118703,206.6412622,210.9163425,168.0112716,184.436016,158.4618775
Cyp6a21,24.68863353,61.23694742,48.84077628,14.90522849,13.19347195,15.64791548,11.29060911,11.67309521,11.40467309,24.61436979,88.3685372,92.45034219,111.8559799,130.9101926,112.265617,86.1357558,48.34023565,65.25683243,54.05995628
GstD4,0.890215151,7.570881501,4.331511388,1.784531772,2.810161895,3.195701048,2.415603131,2.568369528,2.623681443,3.066966204,29.15374675,12.11187078,23.87323249,32.05841151,26.6687502,39.45020213,18.5440064,34.5200287,13.75765956
AOX3,124.6894688,136.2865003,112.9883973,79.83585584,85.44797354,65.77162059,83.94554526,80.06675568,81.5009484,113.2418291,157.6729071,154.9346184,235.0141205,236.7390388,208.3788862,232.167752,168.9549141,178.3129652,140.8861165
Cyp4e2,75.5495925,148.3339845,96.161724,91.37680312,51.93242688,94.53293003,61.43105641,62.01602377,60.55699422,93.20824856,182.6071764,197.6938479,154.1726862,139.8270022,147.3958404,181.0526564,131.6810323,138.5511187,117.1156191
CG10560,19.00609348,61.5665785,59.08876312,41.23438579,36.29395532,35.78240632,36.76788191,36.70748359,36.67087704,39.3004195,90.80621456,97.86824153,148.6101345,192.6662414,162.2487477,176.8309521,87.9875215,125.8492068,82.5158947
Cyp9b1,8.75378232,11.28188943,9.281810118,9.507751245,7.430258569,9.083347315,4.550942915,6.031339678,6.915599641,7.903335988,14.53861386,11.97128656,13.35307503,13.38273276,12.63177063,14.15894644,14.71224563,13.53756407,10.50146068
GstD7,10.89029868,133.6281851,61.70503942,22.02872827,28.2921384,20.4178535,19.97877285,23.08646767,20.95911996,23.51340757,220.6261982,101.3936611,234.0550599,250.3172497,229.1397149,228.9852365,108.3902178,174.4689655,106.2153508
Klc,87.41912785,87.85199854,88.82312325,90.45528262,81.84398061,92.18731695,83.10475522,83.34214828,83.92747459,90.23958255,90.52200106,87.52989469,105.9245587,101.3779598,98.33440585,103.0225726,99.0967682,103.5904735,92.14407916
ERR,6.246342978,7.464548895,7.121482383,7.064990541,7.319122223,7.792473,5.77876329,5.973623509,5.914657588,8.119596426,9.575808831,7.872716004,8.483997948,7.713867309,10.53151212,8.716195467,7.806497683,8.462876755,7.664392942
Cyp6w1,18.60549666,115.785574,23.55734264,57.95340067,31.84850147,125.9861847,61.44440228,59.66408988,53.0802604,29.39175946,211.4876409,132.8304542,261.6317419,238.1374592,331.9466137,263.3953733,170.0701281,239.1484383,134.7758257
Cyp12d1-p,2.893199241,4.795600501,4.277231797,5.499868413,4.477207086,9.067604945,7.56711036,7.373240611,7.476733822,3.106286284,15.93781881,9.35425734,24.2863663,22.13413778,29.32807034,34.9167413,23.00486222,28.7768197,13.57073094
